"","energy","energy1","energy2","energy3","energy4","energy5","energy6","energy7","energy8","energy9","energy10","energy11","energy12","energy13","energy14","energy15","energy16","energy17","energy18","energy19","energy20","energy21","energy22","energy23","energy24","energy25","energy26","energy27","energy28","energy29","energy30","energy31","energy32","energy33","energy34","energy35","energy36","energy37","energy38","energy39","energy40","energy41","energy42","energy43","energy44","energy45","energy46","energy47","energy48","energy49","energy50","energy51","energy52","energy53","energy54","energy55","energy56","energy57","energy58","energy59","energy60","energy61","energy62","energy63","energy64","energy65","energy66","energy67","energy68","energy69","energy70","energy71","energy72","energy73","energy74","energy75","energy76","energy77","energy78","energy79","energy80","energy81","energy82","energy83","energy84","energy85","energy86","energy87","energy88","energy89","energy90","energy91","energy92","energy93","energy94","energy95","energy96","energy97","energy98","energy99","energy100","energy101","energy102","energy103","energy104","energy105","energy106","energy107","energy108","energy109","energy110","energy111","energy112","energy113","energy114","energy115","energy116","energy117","energy118","energy119","energy120","energy121","energy122","energy123","energy124","energy125","energy126","energy127","energy128","energy129","energy130","energy131","energy132","energy133","energy134","energy135","energy136","energy137","energy138","energy139","energy140","energy141","energy142","energy143","energy144","energy145","energy146","energy147","energy148","energy149","energy150","energy151","energy152","energy153","energy154","energy155","energy156","energy157","energy158","energy159","energy160","energy161","energy162","energy163","energy164","energy165","energy166","energy167","energy168","energy169","energy170","energy171","energy172","energy173","energy174","energy175","energy176","energy177","energy178","energy179","energy180","energy181","energy182","energy183","energy184","energy185","energy186","energy187","energy188","energy189","energy190","energy191","energy192","energy193","energy194","energy195","energy196","energy197","energy198","energy199","energy200","energy201","energy202","energy203","energy204","energy205","energy206","energy207","energy208","energy209","energy210","energy211","energy212","energy213","energy214","energy215","energy216","energy217","energy218"
"energy125",0.32,0.32,0.62,0.32,0.4,0.32,0.55,0.32,0.32,0.63,0.57,0.66,0.32,0.62,0.13,0.1,0.32,0.59,0.62,0.57,0.63,0.32,0.65,0.32,0.32,0.61,0.12,0.62,0.32,0.32,0.32,0.32,0.66,0.61,0.59,0.66,0.62,0.32,0.28,0.37,0.32,0.32,0.32,0.32,0.21,0.65,0.29,0.4,0.6,0.63,0.68,0.65,0.44,0.6,0.56,0.62,0.32,0.13,0.66,0.66,0.62,0.68,0.32,0.65,0.65,0.06,0.63,0.62,0.64,0.52,0.67,0.6,0.65,0.67,0.64,0.63,0.66,0.59,0.56,0.32,0.6,0.65,0.08,0.12,0.64,0.66,0.65,0.65,0.62,0.32,0.32,0.07,0.32,0.64,0.62,0.6,0.45,0.63,0.63,0.51,0.65,0.7,0.5,0.56,0.55,0.32,0.38,0.32,0.61,0.32,0.32,0.32,0.59,0.32,0.61,0.32,0.32,0.32,0.32,0.32,0.32,0.32,0.08,0.32,0.32,0,0.61,0.31,0.54,0.48,0.32,0.32,0.45,0.32,0.06,0.32,0.32,0.32,0.32,0.21,0.44,0.32,0.12,0.28,0.32,0.13,0.32,0.32,0.32,0.32,0.32,0.32,0.55,0.33,0.68,0.32,0.56,0.25,0.32,0.58,0.32,0.32,0.32,0.21,0.32,0.56,0.16,0.56,0.46,0.59,0.54,0.32,0.54,0.47,0.66,0.32,0.58,0.32,0.07,0.31,0.32,0.19,0.32,0.32,0.32,0.6,0.63,0.6,0.6,0.61,0.32,0.65,0.5,0.45,0.31,0.65,0.6,0.32,0.32,0.32,0.67,0.08,0.65,0.52,0.32,0.64,0.64,0.32,0.32,0.66,0.44,0.67,0.69,0.21,0.3,0.11,0.32,0.11,0.32
"energy126",0.92,0.92,0.08,0.92,0.22,0.92,0.08,0.92,0.92,0.08,0.08,0.09,0.92,0.05,0.7,0.53,0.92,0.04,0.04,0.1,0.08,0.92,0.07,0.92,0.92,0.09,0.72,0.08,0.92,0.92,0.92,0.92,0.08,0.06,0.05,0.07,0.04,0.92,0.38,0.27,0.92,0.92,0.92,0.92,0.8,0.05,0.89,0.21,0.05,0.04,0.08,0.05,0.24,0.1,0.09,0.03,0.92,0.54,0.08,0.09,0.05,0.08,0.92,0.06,0.05,0.55,0.07,0.07,0.08,0.12,0.09,0.13,0.05,0.09,0.07,0.08,0.08,0.07,0.09,0.92,0.08,0.08,0.64,0.6,0.07,0.08,0.09,0.08,0.05,0.92,0.92,0.6,0.92,0.07,0.06,0.07,0.17,0.06,0.05,0.13,0.07,0.09,0.14,0.1,0.08,0.92,0.24,0.92,0.04,0.92,0.92,0.92,0.07,0.92,0.04,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.65,0.92,0.92,0.61,0,0.31,0.1,0.15,0.92,0.92,0.18,0.92,0.56,0.92,0.92,0.92,0.92,0.41,0.22,0.92,0.72,0.34,0.92,0.71,0.92,0.92,0.92,0.92,0.92,0.92,0.07,0.3,0.1,0.92,0.14,0.38,0.92,0.1,0.92,0.92,0.92,0.45,0.92,0.14,0.76,0.07,0.16,0.14,0.08,0.92,0.07,0.18,0.06,0.92,0.08,0.92,0.66,0.91,0.92,0.77,0.92,0.92,0.92,0.06,0.06,0.05,0.04,0.02,0.92,0.08,0.11,0.17,0.91,0.05,0.02,0.92,0.92,0.92,0.07,0.54,0.12,0.11,0.92,0.05,0.06,0.92,0.92,0.08,0.19,0.06,0.08,0.8,0.32,0.71,0.92,0.65,0.92
"energy127",0.63,0.63,0.32,0.63,0.1,0.63,0.24,0.63,0.63,0.32,0.27,0.36,0.63,0.31,0.4,0.24,0.63,0.28,0.31,0.26,0.33,0.63,0.35,0.63,0.63,0.31,0.43,0.31,0.63,0.63,0.63,0.63,0.36,0.31,0.28,0.36,0.31,0.63,0.13,0.11,0.63,0.63,0.63,0.63,0.5,0.34,0.59,0.11,0.3,0.33,0.38,0.35,0.17,0.29,0.25,0.31,0.63,0.25,0.35,0.36,0.31,0.38,0.63,0.35,0.34,0.25,0.33,0.31,0.34,0.21,0.36,0.31,0.35,0.37,0.34,0.33,0.36,0.28,0.25,0.63,0.29,0.34,0.34,0.31,0.34,0.36,0.35,0.36,0.31,0.63,0.63,0.31,0.63,0.33,0.32,0.3,0.14,0.33,0.33,0.2,0.34,0.4,0.19,0.26,0.24,0.63,0.07,0.63,0.3,0.63,0.63,0.63,0.29,0.63,0.3,0.63,0.63,0.62,0.63,0.63,0.63,0.63,0.36,0.63,0.63,0.31,0.31,0,0.23,0.17,0.63,0.63,0.14,0.63,0.26,0.63,0.63,0.63,0.63,0.11,0.16,0.63,0.43,0.04,0.63,0.42,0.63,0.63,0.63,0.63,0.63,0.63,0.24,0.07,0.39,0.63,0.25,0.09,0.63,0.27,0.63,0.63,0.63,0.18,0.63,0.26,0.46,0.25,0.15,0.29,0.24,0.63,0.24,0.17,0.35,0.62,0.27,0.63,0.36,0.61,0.63,0.48,0.63,0.63,0.63,0.29,0.32,0.3,0.3,0.31,0.63,0.35,0.2,0.15,0.61,0.34,0.29,0.63,0.63,0.63,0.36,0.24,0.34,0.21,0.63,0.33,0.34,0.63,0.63,0.35,0.14,0.36,0.38,0.51,0.05,0.41,0.63,0.36,0.63
"energy128",0.86,0.86,0.13,0.86,0.15,0.86,0.04,0.86,0.86,0.14,0.05,0.18,0.86,0.09,0.63,0.47,0.86,0.07,0.08,0.08,0.15,0.86,0.16,0.86,0.86,0.1,0.66,0.1,0.86,0.86,0.86,0.86,0.17,0.11,0.07,0.15,0.09,0.86,0.31,0.2,0.86,0.86,0.86,0.86,0.73,0.12,0.82,0.15,0.13,0.14,0.17,0.14,0.16,0.06,0.07,0.09,0.86,0.47,0.14,0.16,0.09,0.18,0.86,0.13,0.13,0.48,0.15,0.12,0.16,0.05,0.16,0.12,0.14,0.18,0.15,0.15,0.16,0.05,0.06,0.86,0.11,0.14,0.57,0.53,0.16,0.16,0.17,0.17,0.11,0.86,0.86,0.53,0.86,0.13,0.11,0.13,0.1,0.14,0.12,0.04,0.14,0.18,0.05,0.07,0.08,0.86,0.17,0.86,0.08,0.86,0.86,0.86,0.1,0.86,0.08,0.86,0.86,0.86,0.86,0.86,0.86,0.86,0.59,0.86,0.86,0.54,0.1,0.23,0,0.08,0.86,0.86,0.11,0.86,0.49,0.86,0.86,0.86,0.86,0.33,0.15,0.86,0.66,0.26,0.86,0.65,0.86,0.86,0.86,0.86,0.86,0.86,0.06,0.23,0.19,0.86,0.08,0.3,0.86,0.06,0.86,0.86,0.86,0.38,0.86,0.09,0.7,0.04,0.09,0.11,0.04,0.86,0.04,0.1,0.14,0.85,0.06,0.86,0.59,0.84,0.86,0.71,0.86,0.86,0.86,0.07,0.09,0.09,0.1,0.09,0.86,0.17,0.08,0.11,0.84,0.12,0.08,0.86,0.86,0.86,0.14,0.47,0.15,0.03,0.86,0.11,0.14,0.86,0.86,0.14,0.11,0.14,0.16,0.74,0.25,0.64,0.86,0.59,0.86
"energy129",0.79,0.79,0.16,0.79,0.08,0.79,0.08,0.79,0.79,0.17,0.12,0.22,0.79,0.15,0.57,0.4,0.79,0.12,0.15,0.1,0.18,0.79,0.19,0.79,0.79,0.16,0.59,0.15,0.79,0.79,0.79,0.79,0.21,0.15,0.12,0.2,0.15,0.79,0.26,0.16,0.79,0.79,0.79,0.79,0.67,0.18,0.76,0.09,0.15,0.18,0.22,0.19,0.15,0.13,0.09,0.15,0.79,0.41,0.19,0.2,0.14,0.22,0.79,0.18,0.18,0.42,0.18,0.16,0.19,0.05,0.21,0.18,0.19,0.22,0.19,0.18,0.2,0.12,0.08,0.79,0.13,0.19,0.5,0.47,0.19,0.2,0.21,0.21,0.15,0.79,0.79,0.47,0.79,0.17,0.16,0.16,0.05,0.17,0.17,0.05,0.19,0.24,0.05,0.09,0.09,0.79,0.1,0.79,0.14,0.79,0.79,0.79,0.13,0.79,0.14,0.79,0.79,0.79,0.79,0.79,0.79,0.79,0.52,0.79,0.79,0.48,0.15,0.17,0.08,0,0.79,0.79,0.06,0.79,0.42,0.79,0.79,0.79,0.79,0.27,0.09,0.79,0.59,0.2,0.79,0.58,0.79,0.79,0.79,0.79,0.79,0.79,0.08,0.17,0.23,0.79,0.14,0.24,0.79,0.11,0.79,0.79,0.79,0.33,0.79,0.14,0.63,0.1,0.02,0.13,0.08,0.79,0.08,0.09,0.19,0.79,0.11,0.79,0.53,0.78,0.79,0.64,0.79,0.79,0.79,0.12,0.15,0.13,0.14,0.14,0.79,0.2,0.06,0.06,0.78,0.18,0.13,0.79,0.79,0.79,0.2,0.4,0.19,0.05,0.79,0.17,0.18,0.79,0.79,0.19,0.07,0.2,0.22,0.67,0.18,0.58,0.79,0.52,0.79
"energy130",0,0,0.93,0,0.72,0,0.86,0,0,0.94,0.89,0.96,0,0.94,0.24,0.4,0,0.91,0.93,0.88,0.93,0,0.96,0,0,0.92,0.2,0.94,0,0,0,0,0.97,0.93,0.91,0.97,0.94,0,0.57,0.68,0,0,0,0,0.13,0.96,0.04,0.72,0.91,0.94,0.98,0.96,0.75,0.91,0.88,0.93,0,0.4,0.97,0.97,0.93,0.99,0,0.97,0.96,0.38,0.94,0.94,0.95,0.84,0.98,0.91,0.96,0.97,0.94,0.93,0.97,0.9,0.87,0,0.91,0.96,0.29,0.34,0.94,0.97,0.95,0.96,0.93,0,0,0.33,0,0.95,0.93,0.91,0.77,0.94,0.95,0.83,0.96,1.01,0.81,0.88,0.86,0,0.69,0,0.93,0,0,0,0.9,0,0.93,0,0,0.01,0,0,0,0,0.27,0,0,0.32,0.92,0.63,0.86,0.79,0,0,0.77,0,0.37,0,0,0,0,0.54,0.76,0,0.2,0.6,0,0.21,0,0,0,0,0,0,0.86,0.64,0.99,0,0.87,0.56,0,0.89,0,0,0,0.5,0,0.86,0.17,0.88,0.77,0.91,0.86,0,0.86,0.78,0.97,0.01,0.9,0,0.27,0.02,0,0.16,0,0,0,0.91,0.94,0.92,0.92,0.93,0,0.96,0.81,0.76,0.02,0.97,0.91,0,0,0,0.98,0.39,0.96,0.83,0,0.95,0.95,0,0,0.98,0.75,0.98,1,0.13,0.62,0.22,0,0.28,0
"energy131",0,0,0.93,0,0.72,0,0.86,0,0,0.94,0.89,0.96,0,0.94,0.24,0.4,0,0.91,0.93,0.88,0.93,0,0.96,0,0,0.92,0.2,0.94,0,0,0,0,0.97,0.93,0.91,0.97,0.94,0,0.57,0.68,0,0,0,0,0.13,0.96,0.04,0.72,0.91,0.94,0.98,0.96,0.75,0.91,0.88,0.93,0,0.4,0.97,0.97,0.93,0.99,0,0.97,0.96,0.38,0.94,0.94,0.95,0.84,0.98,0.91,0.96,0.97,0.94,0.93,0.97,0.9,0.87,0,0.91,0.96,0.29,0.34,0.94,0.97,0.95,0.96,0.93,0,0,0.33,0,0.95,0.93,0.91,0.77,0.94,0.95,0.83,0.96,1.01,0.81,0.88,0.86,0,0.69,0,0.93,0,0,0,0.9,0,0.93,0,0,0.01,0,0,0,0,0.27,0,0,0.32,0.92,0.63,0.86,0.79,0,0,0.77,0,0.37,0,0,0,0,0.54,0.76,0,0.2,0.6,0,0.21,0,0,0,0,0,0,0.86,0.64,0.99,0,0.87,0.56,0,0.89,0,0,0,0.5,0,0.86,0.17,0.88,0.77,0.91,0.86,0,0.86,0.78,0.97,0.01,0.9,0,0.27,0.02,0,0.16,0,0,0,0.91,0.94,0.92,0.92,0.93,0,0.96,0.81,0.76,0.02,0.97,0.91,0,0,0,0.98,0.39,0.96,0.83,0,0.95,0.95,0,0,0.98,0.75,0.98,1,0.13,0.62,0.22,0,0.28,0
"energy132",0.77,0.77,0.18,0.77,0.05,0.77,0.12,0.77,0.77,0.19,0.16,0.24,0.77,0.18,0.54,0.38,0.77,0.15,0.18,0.12,0.2,0.77,0.22,0.77,0.77,0.21,0.56,0.18,0.77,0.77,0.77,0.77,0.22,0.17,0.15,0.22,0.18,0.77,0.25,0.16,0.77,0.77,0.77,0.77,0.64,0.21,0.73,0.09,0.19,0.21,0.26,0.21,0.17,0.17,0.12,0.18,0.77,0.39,0.21,0.22,0.18,0.25,0.77,0.21,0.21,0.39,0.2,0.17,0.21,0.1,0.22,0.22,0.21,0.24,0.21,0.2,0.22,0.15,0.12,0.77,0.15,0.21,0.48,0.45,0.21,0.22,0.22,0.23,0.17,0.77,0.77,0.45,0.77,0.19,0.18,0.17,0.05,0.19,0.19,0.08,0.21,0.28,0.08,0.13,0.11,0.77,0.09,0.77,0.17,0.77,0.77,0.77,0.15,0.77,0.17,0.77,0.77,0.76,0.77,0.77,0.77,0.77,0.5,0.77,0.77,0.45,0.18,0.14,0.11,0.06,0.77,0.77,0,0.77,0.4,0.77,0.77,0.77,0.77,0.24,0.1,0.77,0.57,0.18,0.77,0.56,0.77,0.77,0.77,0.77,0.77,0.77,0.12,0.17,0.26,0.77,0.17,0.23,0.77,0.13,0.77,0.77,0.77,0.31,0.77,0.18,0.6,0.12,0.05,0.17,0.12,0.77,0.12,0.12,0.22,0.76,0.13,0.77,0.5,0.75,0.77,0.62,0.77,0.77,0.77,0.15,0.19,0.16,0.16,0.18,0.77,0.22,0.08,0.09,0.75,0.21,0.17,0.77,0.77,0.77,0.22,0.38,0.2,0.09,0.77,0.21,0.2,0.77,0.77,0.22,0.09,0.23,0.25,0.65,0.16,0.55,0.77,0.5,0.77
"energy133",0,0,0.93,0,0.72,0,0.86,0,0,0.94,0.89,0.96,0,0.94,0.24,0.4,0,0.91,0.93,0.88,0.93,0,0.96,0,0,0.92,0.2,0.94,0,0,0,0,0.97,0.93,0.91,0.97,0.94,0,0.57,0.68,0,0,0,0,0.13,0.96,0.04,0.72,0.91,0.94,0.98,0.96,0.75,0.91,0.88,0.93,0,0.4,0.97,0.97,0.93,0.99,0,0.97,0.96,0.38,0.94,0.94,0.95,0.84,0.98,0.91,0.96,0.97,0.94,0.93,0.97,0.9,0.87,0,0.91,0.96,0.29,0.34,0.94,0.97,0.95,0.96,0.93,0,0,0.33,0,0.95,0.93,0.91,0.77,0.94,0.95,0.83,0.96,1.01,0.81,0.88,0.86,0,0.69,0,0.93,0,0,0,0.9,0,0.93,0,0,0.01,0,0,0,0,0.27,0,0,0.32,0.92,0.63,0.86,0.79,0,0,0.77,0,0.37,0,0,0,0,0.54,0.76,0,0.2,0.6,0,0.21,0,0,0,0,0,0,0.86,0.64,0.99,0,0.87,0.56,0,0.89,0,0,0,0.5,0,0.86,0.17,0.88,0.77,0.91,0.86,0,0.86,0.78,0.97,0.01,0.9,0,0.27,0.02,0,0.16,0,0,0,0.91,0.94,0.92,0.92,0.93,0,0.96,0.81,0.76,0.02,0.97,0.91,0,0,0,0.98,0.39,0.96,0.83,0,0.95,0.95,0,0,0.98,0.75,0.98,1,0.13,0.62,0.22,0,0.28,0
"energy134",0.37,0.37,0.57,0.37,0.35,0.37,0.49,0.37,0.37,0.58,0.52,0.61,0.37,0.57,0.16,0.05,0.37,0.54,0.56,0.52,0.58,0.37,0.59,0.37,0.37,0.55,0.17,0.57,0.37,0.37,0.37,0.37,0.61,0.56,0.54,0.61,0.57,0.37,0.22,0.31,0.37,0.37,0.37,0.37,0.25,0.59,0.34,0.35,0.54,0.58,0.62,0.6,0.38,0.54,0.51,0.56,0.37,0.08,0.61,0.61,0.56,0.63,0.37,0.6,0.6,0.02,0.58,0.57,0.59,0.46,0.62,0.55,0.6,0.61,0.58,0.57,0.61,0.53,0.5,0.37,0.55,0.6,0.09,0.09,0.59,0.61,0.59,0.6,0.57,0.37,0.37,0.06,0.37,0.59,0.57,0.55,0.4,0.58,0.58,0.46,0.6,0.65,0.44,0.51,0.5,0.37,0.33,0.37,0.56,0.37,0.37,0.37,0.54,0.37,0.56,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.11,0.37,0.37,0.06,0.56,0.26,0.49,0.42,0.37,0.37,0.4,0.37,0,0.37,0.37,0.37,0.37,0.16,0.39,0.37,0.17,0.23,0.37,0.16,0.37,0.37,0.37,0.37,0.37,0.37,0.49,0.27,0.63,0.37,0.5,0.19,0.37,0.52,0.37,0.37,0.37,0.15,0.37,0.5,0.21,0.51,0.4,0.54,0.49,0.37,0.49,0.41,0.6,0.37,0.53,0.37,0.11,0.36,0.37,0.23,0.37,0.37,0.37,0.54,0.57,0.55,0.55,0.56,0.37,0.6,0.45,0.39,0.36,0.6,0.54,0.37,0.37,0.37,0.61,0.03,0.6,0.46,0.37,0.58,0.59,0.37,0.37,0.61,0.38,0.61,0.63,0.25,0.25,0.16,0.37,0.12,0.37
"energy135",0,0,0.93,0,0.72,0,0.86,0,0,0.94,0.89,0.96,0,0.94,0.24,0.4,0,0.91,0.93,0.88,0.93,0,0.96,0,0,0.92,0.2,0.94,0,0,0,0,0.97,0.93,0.91,0.97,0.94,0,0.57,0.68,0,0,0,0,0.13,0.96,0.04,0.72,0.91,0.94,0.98,0.96,0.75,0.91,0.88,0.93,0,0.4,0.97,0.97,0.93,0.99,0,0.97,0.96,0.38,0.94,0.94,0.95,0.84,0.98,0.91,0.96,0.97,0.94,0.93,0.97,0.9,0.87,0,0.91,0.96,0.29,0.34,0.94,0.97,0.95,0.96,0.93,0,0,0.33,0,0.95,0.93,0.91,0.77,0.94,0.95,0.83,0.96,1.01,0.81,0.88,0.86,0,0.69,0,0.93,0,0,0,0.9,0,0.93,0,0,0.01,0,0,0,0,0.27,0,0,0.32,0.92,0.63,0.86,0.79,0,0,0.77,0,0.37,0,0,0,0,0.54,0.76,0,0.2,0.6,0,0.21,0,0,0,0,0,0,0.86,0.64,0.99,0,0.87,0.56,0,0.89,0,0,0,0.5,0,0.86,0.17,0.88,0.77,0.91,0.86,0,0.86,0.78,0.97,0.01,0.9,0,0.27,0.02,0,0.16,0,0,0,0.91,0.94,0.92,0.92,0.93,0,0.96,0.81,0.76,0.02,0.97,0.91,0,0,0,0.98,0.39,0.96,0.83,0,0.95,0.95,0,0,0.98,0.75,0.98,1,0.13,0.62,0.22,0,0.28,0
"energy136",0,0,0.93,0,0.72,0,0.86,0,0,0.94,0.89,0.96,0,0.94,0.24,0.4,0,0.91,0.93,0.88,0.93,0,0.96,0,0,0.92,0.2,0.94,0,0,0,0,0.97,0.93,0.91,0.97,0.94,0,0.57,0.68,0,0,0,0,0.13,0.96,0.04,0.72,0.91,0.94,0.98,0.96,0.75,0.91,0.88,0.93,0,0.4,0.97,0.97,0.93,0.99,0,0.97,0.96,0.38,0.94,0.94,0.95,0.84,0.98,0.91,0.96,0.97,0.94,0.93,0.97,0.9,0.87,0,0.91,0.96,0.29,0.34,0.94,0.97,0.95,0.96,0.93,0,0,0.33,0,0.95,0.93,0.91,0.77,0.94,0.95,0.83,0.96,1.01,0.81,0.88,0.86,0,0.69,0,0.93,0,0,0,0.9,0,0.93,0,0,0.01,0,0,0,0,0.27,0,0,0.32,0.92,0.63,0.86,0.79,0,0,0.77,0,0.37,0,0,0,0,0.54,0.76,0,0.2,0.6,0,0.21,0,0,0,0,0,0,0.86,0.64,0.99,0,0.87,0.56,0,0.89,0,0,0,0.5,0,0.86,0.17,0.88,0.77,0.91,0.86,0,0.86,0.78,0.97,0.01,0.9,0,0.27,0.02,0,0.16,0,0,0,0.91,0.94,0.92,0.92,0.93,0,0.96,0.81,0.76,0.02,0.97,0.91,0,0,0,0.98,0.39,0.96,0.83,0,0.95,0.95,0,0,0.98,0.75,0.98,1,0.13,0.62,0.22,0,0.28,0
"energy137",0,0,0.93,0,0.72,0,0.86,0,0,0.94,0.89,0.96,0,0.94,0.24,0.4,0,0.91,0.93,0.88,0.93,0,0.96,0,0,0.92,0.2,0.94,0,0,0,0,0.97,0.93,0.91,0.97,0.94,0,0.57,0.68,0,0,0,0,0.13,0.96,0.04,0.72,0.91,0.94,0.98,0.96,0.75,0.91,0.88,0.93,0,0.4,0.97,0.97,0.93,0.99,0,0.97,0.96,0.38,0.94,0.94,0.95,0.84,0.98,0.91,0.96,0.97,0.94,0.93,0.97,0.9,0.87,0,0.91,0.96,0.29,0.34,0.94,0.97,0.95,0.96,0.93,0,0,0.33,0,0.95,0.93,0.91,0.77,0.94,0.95,0.83,0.96,1.01,0.81,0.88,0.86,0,0.69,0,0.93,0,0,0,0.9,0,0.93,0,0,0.01,0,0,0,0,0.27,0,0,0.32,0.92,0.63,0.86,0.79,0,0,0.77,0,0.37,0,0,0,0,0.54,0.76,0,0.2,0.6,0,0.21,0,0,0,0,0,0,0.86,0.64,0.99,0,0.87,0.56,0,0.89,0,0,0,0.5,0,0.86,0.17,0.88,0.77,0.91,0.86,0,0.86,0.78,0.97,0.01,0.9,0,0.27,0.02,0,0.16,0,0,0,0.91,0.94,0.92,0.92,0.93,0,0.96,0.81,0.76,0.02,0.97,0.91,0,0,0,0.98,0.39,0.96,0.83,0,0.95,0.95,0,0,0.98,0.75,0.98,1,0.13,0.62,0.22,0,0.28,0
"energy138",0,0,0.93,0,0.72,0,0.86,0,0,0.94,0.89,0.96,0,0.94,0.24,0.4,0,0.91,0.93,0.88,0.93,0,0.96,0,0,0.92,0.2,0.94,0,0,0,0,0.97,0.93,0.91,0.97,0.94,0,0.57,0.68,0,0,0,0,0.13,0.96,0.04,0.72,0.91,0.94,0.98,0.96,0.75,0.91,0.88,0.93,0,0.4,0.97,0.97,0.93,0.99,0,0.97,0.96,0.38,0.94,0.94,0.95,0.84,0.98,0.91,0.96,0.97,0.94,0.93,0.97,0.9,0.87,0,0.91,0.96,0.29,0.34,0.94,0.97,0.95,0.96,0.93,0,0,0.33,0,0.95,0.93,0.91,0.77,0.94,0.95,0.83,0.96,1.01,0.81,0.88,0.86,0,0.69,0,0.93,0,0,0,0.9,0,0.93,0,0,0.01,0,0,0,0,0.27,0,0,0.32,0.92,0.63,0.86,0.79,0,0,0.77,0,0.37,0,0,0,0,0.54,0.76,0,0.2,0.6,0,0.21,0,0,0,0,0,0,0.86,0.64,0.99,0,0.87,0.56,0,0.89,0,0,0,0.5,0,0.86,0.17,0.88,0.77,0.91,0.86,0,0.86,0.78,0.97,0.01,0.9,0,0.27,0.02,0,0.16,0,0,0,0.91,0.94,0.92,0.92,0.93,0,0.96,0.81,0.76,0.02,0.97,0.91,0,0,0,0.98,0.39,0.96,0.83,0,0.95,0.95,0,0,0.98,0.75,0.98,1,0.13,0.62,0.22,0,0.28,0
"energy139",0.54,0.54,0.42,0.54,0.2,0.54,0.34,0.54,0.54,0.43,0.37,0.46,0.54,0.41,0.32,0.15,0.54,0.38,0.41,0.36,0.43,0.54,0.45,0.54,0.54,0.4,0.33,0.42,0.54,0.54,0.54,0.54,0.46,0.41,0.39,0.46,0.41,0.54,0.13,0.18,0.54,0.54,0.54,0.54,0.41,0.44,0.5,0.2,0.4,0.43,0.47,0.45,0.25,0.38,0.35,0.41,0.54,0.18,0.45,0.46,0.41,0.48,0.54,0.45,0.44,0.15,0.43,0.42,0.44,0.31,0.46,0.4,0.45,0.47,0.44,0.43,0.46,0.38,0.35,0.54,0.39,0.45,0.25,0.23,0.44,0.46,0.45,0.46,0.41,0.54,0.54,0.22,0.54,0.43,0.42,0.4,0.24,0.43,0.43,0.3,0.44,0.5,0.29,0.35,0.35,0.54,0.17,0.54,0.4,0.54,0.54,0.54,0.39,0.54,0.4,0.54,0.54,0.53,0.54,0.54,0.54,0.54,0.27,0.54,0.54,0.21,0.41,0.11,0.33,0.27,0.54,0.54,0.24,0.54,0.16,0.54,0.54,0.54,0.54,0,0.23,0.54,0.33,0.07,0.54,0.33,0.54,0.54,0.54,0.54,0.54,0.54,0.34,0.13,0.48,0.54,0.35,0.09,0.54,0.37,0.54,0.54,0.54,0.14,0.54,0.35,0.37,0.36,0.25,0.37,0.34,0.54,0.34,0.26,0.45,0.53,0.37,0.54,0.27,0.52,0.54,0.39,0.54,0.54,0.54,0.39,0.42,0.4,0.4,0.41,0.54,0.45,0.3,0.24,0.52,0.44,0.39,0.54,0.54,0.54,0.46,0.15,0.44,0.31,0.54,0.43,0.44,0.54,0.54,0.46,0.23,0.46,0.48,0.42,0.09,0.32,0.54,0.28,0.54
"energy140",0.76,0.76,0.23,0.76,0.09,0.76,0.16,0.76,0.76,0.24,0.19,0.28,0.76,0.21,0.55,0.38,0.76,0.19,0.22,0.16,0.25,0.76,0.26,0.76,0.76,0.22,0.56,0.21,0.76,0.76,0.76,0.76,0.27,0.21,0.19,0.26,0.21,0.76,0.27,0.18,0.76,0.76,0.76,0.76,0.64,0.24,0.73,0.13,0.23,0.25,0.29,0.25,0.2,0.18,0.15,0.22,0.76,0.4,0.25,0.27,0.2,0.29,0.76,0.24,0.24,0.38,0.25,0.22,0.26,0.11,0.26,0.25,0.25,0.28,0.26,0.25,0.27,0.19,0.14,0.76,0.19,0.25,0.48,0.45,0.26,0.27,0.27,0.27,0.21,0.76,0.76,0.45,0.76,0.23,0.22,0.23,0.11,0.24,0.23,0.12,0.25,0.31,0.14,0.14,0.17,0.76,0.12,0.76,0.21,0.76,0.76,0.76,0.2,0.76,0.21,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.5,0.76,0.76,0.44,0.22,0.16,0.15,0.09,0.76,0.76,0.1,0.76,0.39,0.76,0.76,0.76,0.76,0.23,0,0.76,0.56,0.17,0.76,0.56,0.76,0.76,0.76,0.76,0.76,0.76,0.16,0.18,0.3,0.76,0.21,0.24,0.76,0.17,0.76,0.76,0.76,0.32,0.76,0.22,0.6,0.17,0.09,0.15,0.16,0.76,0.15,0.15,0.25,0.76,0.17,0.76,0.5,0.75,0.76,0.62,0.76,0.76,0.76,0.19,0.22,0.19,0.2,0.21,0.76,0.27,0.14,0.11,0.75,0.24,0.2,0.76,0.76,0.76,0.26,0.38,0.24,0.13,0.76,0.24,0.25,0.76,0.76,0.26,0.13,0.26,0.29,0.65,0.15,0.55,0.76,0.51,0.76
